model,C,anger_precision_train,anger_precision_test,anger_recall_train,anger_recall_test,anger_f1-score_train,anger_f1-score_test,fear_precision_train,fear_precision_test,fear_recall_train,fear_recall_test,fear_f1-score_train,fear_f1-score_test,joy_precision_train,joy_precision_test,joy_recall_train,joy_recall_test,joy_f1-score_train,joy_f1-score_test,love_precision_train,love_precision_test,love_recall_train,love_recall_test,love_f1-score_train,love_f1-score_test,sadness_precision_train,sadness_precision_test,sadness_recall_train,sadness_recall_test,sadness_f1-score_train,sadness_f1-score_test,surprise_precision_train,surprise_precision_test,surprise_recall_train,surprise_recall_test,surprise_f1-score_train,surprise_f1-score_test,macro avg_precision_train,macro avg_precision_test,macro avg_recall_train,macro avg_recall_test,macro avg_f1-score_train,macro avg_f1-score_test,weighted avg_precision_train,weighted avg_precision_test,weighted avg_recall_train,weighted avg_recall_test,weighted avg_f1-score_train,weighted avg_f1-score_test
LinearSVC,0.145,0.9867466517857143,0.8978527038308135,0.9886776628459603,0.9002534353274896,0.9877112135176651,0.8990514669174416,0.9771843839783674,0.8564147330479838,0.9747955829048301,0.848363971101007,0.9759885217538085,0.8523703423438572,0.9873335772792524,0.905587668593449,0.9897573363431151,0.9210713169928143,0.9885439711415165,0.9132638693325823,0.9649040160169592,0.7763270182625022,0.952785207582277,0.7009824696590252,0.9588063194850791,0.7367334129699742,0.9946403758353736,0.9365135001916863,0.9935228023793787,0.9403037601592487,0.9940812750057865,0.9384048029326865,0.9453537486800423,0.7223680867282121,0.9595391211146839,0.7588078291814947,0.9523936170212767,0.7401397144964639,0.9760271255959515,0.8491772851091076,0.976512952195041,0.84496379707018,0.976254152987522,0.8466606014988343,0.9848649643600337,0.8905597618107549,0.9848659334753651,0.8913555998426139,0.9848595047646134,0.8907563532171903
LinearSVC,0.15,0.9869531849577897,0.8978616818961919,0.9886776628459603,0.900137180590109,0.9878146712754442,0.8989979913383725,0.9771901664273042,0.8562139338494018,0.9750484700328753,0.848475550224553,0.9761181434599155,0.8523271779639644,0.9873339337986939,0.9056219104627673,0.989785553047404,0.920986111505581,0.9885582234246421,0.9132393943092102,0.9649081488459726,0.7763416090777238,0.9529015001744389,0.701175110768638,0.9588672400678719,0.7368463671882909,0.9947065440349369,0.9364416989770213,0.9935888962326503,0.9403037601592487,0.9941474060113085,0.9383687557962783,0.9455890121500264,0.7223116685026693,0.9592711682743837,0.7583629893238434,0.9523809523809523,0.7398984419079033,0.9761134983691208,0.8491320837942959,0.9765455417679522,0.8449067837619956,0.9763144394366892,0.8466130214173365,0.984922085145165,0.8905278381743121,0.9849235139440702,0.8913236107956636,0.9849170928405874,0.8907259943657894
LinearSVC,0.155,0.9870900209351012,0.8977873643195101,0.9886077718758737,0.9000209258527285,0.9878483134297088,0.8989027576197388,0.9771978718013681,0.8561375854983534,0.9753856528702689,0.8484476554436665,0.9762909213634829,0.8522752746021072,0.9873898724913446,0.9056930554779596,0.989813769751693,0.920844102360192,0.9886003353671424,0.9132057402791275,0.9650217877752915,0.7761626667803402,0.9529015001744389,0.701521864765941,0.9589233469865418,0.7369571376532966,0.9947068942702131,0.9363992815210724,0.9936549900859221,0.940281764492395,0.994180663933342,0.9383365069609452,0.9458388375165125,0.7221140001693911,0.9592711682743837,0.7585409252669039,0.9525076493281895,0.7398793769254132,0.9762075474649717,0.8490489922944379,0.9766058088387634,0.8449428730303046,0.9763918717347345,0.8465927990067713,0.9849792035577082,0.8904985949597193,0.9849810944127751,0.8912852239393232,0.9849745307455884,0.8906946998084257
LinearSVC,0.16,0.9872278056951423,0.8976208143956962,0.9886077718758737,0.9000209258527285,0.9879173068864368,0.8988192678764237,0.9771192164809186,0.8560814994090167,0.9755542442889656,0.8485592345672125,0.9763361032606402,0.8523037698051358,0.9874721995439317,0.9057259123373902,0.9897291196388261,0.9208346350838328,0.9885993714857455,0.9132177864573553,0.964693421207485,0.7761391245044968,0.9532503779509245,0.7015603929878637,0.9589377632194666,0.736967783713777,0.9947728851688887,0.9364230866131382,0.9936880370125578,0.9401717861581268,0.9942301651594557,0.9382936921709162,0.9458388375165125,0.7221375338753387,0.9592711682743837,0.7586298932384342,0.9525076493281895,0.7399340506768484,0.9761873942688132,0.8490213285225129,0.9766834531735885,0.8449628113146997,0.9764213932233222,0.8465893917834094,0.985009234339279,0.8904861665761346,0.9850098846471277,0.891269229415848,0.9850043849092058,0.8906809475472279
LinearSVC,0.18,0.9873638648422228,0.8974703795589974,0.9884679899357003,0.8999744239577763,0.9879156188879575,0.8987206575495136,0.9768834894119632,0.8559248107606157,0.9760600185450561,0.848475550224553,0.9764715803676842,0.852183901605357,0.9876929142728399,0.9059530463946339,0.9895880361173814,0.9206452895566475,0.9886395670068219,0.9132400794489287,0.9642647231691548,0.7757593805836808,0.9539481335038958,0.7025621267578501,0.9590786858412252,0.737348618103152,0.9947727122345001,0.9364387283363642,0.9936549900859221,0.9400948013241391,0.9942135370168305,0.9382632032446256,0.9460887949260042,0.7217472276305765,0.9592711682743837,0.7585409252669039,0.952634379989356,0.7396868086583092,0.9761777498094476,0.8488822622108114,0.9768317227437233,0.8450488528479783,0.9764922281849793,0.8465738781016476,0.9850496718325702,0.8904832340286492,0.9850482716262644,0.8912468370829828,0.985044586893445,0.8906750287573862
LinearSVC,0.2,0.9877103554221074,0.8976191581194598,0.9886077718758737,0.8993931502708735,0.9881588598973069,0.8985052785617226,0.9767245741271715,0.8556843111886145,0.9763129056731013,0.848642918909872,0.9765186965136377,0.8521490693668333,0.9878863002507254,0.9060516529503323,0.9894751693002257,0.920342336713151,0.9886800964235871,0.9131410858538419,0.9639375073417127,0.7751529571719918,0.9542970112803815,0.7029088807551531,0.9590930341280973,0.7372653613788366,0.9948393926362102,0.9361883899233296,0.9938202247191011,0.9400288143235782,0.9943295475210369,0.9381046716458044,0.9460887949260042,0.7211327134404057,0.9592711682743837,0.7589857651245552,0.952634379989356,0.7395752058951018,0.9761978207839886,0.8486381971323557,0.9769640418538446,0.845050311016197,0.9765691024121703,0.8464567787836902,0.9851372900577994,0.8903641812965577,0.9851346423293219,0.8911092841810964,0.9851320079842829,0.8905509161230017
LinearSVC,0.22,0.9877112135176651,0.897422213972482,0.9886776628459603,0.8993001464809691,0.9881942018861334,0.8983601988200866,0.9768049932523617,0.8556962025316456,0.9762286099637528,0.8485592345672125,0.9765167165563473,0.8521127746887212,0.9880804779080252,0.9062001845792432,0.9894187358916479,0.9203044676077139,0.9887491540717347,0.9131978694022489,0.9635105009973014,0.7748566574644298,0.9549947668333527,0.7029088807551531,0.9592337343768251,0.737131313131313,0.9948068272029638,0.9361848951202147,0.9938863185723728,0.9399738251564442,0.9943463598492362,0.9380755342384565,0.9465749801639778,0.7205199628597957,0.9590032154340836,0.7594306049822064,0.9527485691468122,0.7394637674881968,0.9762481655070491,0.8484800194213018,0.9770348849235284,0.8450795265916167,0.9766314559811814,0.8463902429615038,0.985185323028669,0.8903409870779616,0.9851826260532427,0.891074096229451,0.9851807053645527,0.8905223686059847
LinearSVC,0.24,0.9878483134297088,0.8972229311184836,0.9886077718758737,0.8991838917435886,0.9882278967408392,0.8982023411371238,0.9768049932523617,0.8556440043880622,0.9762286099637528,0.848531339786326,0.9765167165563473,0.8520728291316526,0.9880264826031836,0.9062208630142096,0.9895598194130926,0.920162458462325,0.9887925565658703,0.9131384495417585,0.9639544440530703,0.7744890170469002,0.9547621816490289,0.7036794451936044,0.9593362935265247,0.7373882148696934,0.9948071707349342,0.936229184925504,0.9939524124256444,0.939863846822176,0.9943796078949978,0.9380429950550748,0.9465749801639778,0.7204155756398345,0.9590032154340836,0.7588078291814947,0.9527485691468122,0.7391134797868193,0.9763360640395394,0.8483702626888324,0.9770190017935794,0.8450381351982524,0.9766669400718985,0.8463263849203537,0.9852225189898973,0.8902931753311658,0.9852210130323794,0.8910165159449405,0.9852182121529668,0.8904752625257082
LinearSVC,0.26,0.9879854708019,0.8972710818211352,0.988537880905787,0.8990443860587319,0.9882615986584684,0.8981568586460402,0.9772113436866982,0.855647475941246,0.9759757228357077,0.8482244971965746,0.9765931424233477,0.8519198173336883,0.9880818212554942,0.906310625279809,0.9895316027088036,0.9199447111060619,0.9888061805673038,0.9130767748998088,0.963849765258216,0.7738110362935671,0.9549947668333527,0.7039876709689847,0.9594018342192886,0.7372498386055519,0.9947420634920635,0.9360343486785179,0.9940846001321877,0.939863846822176,0.9944132231404958,0.9379451889412049,0.9461172741679873,0.7200135055288258,0.9598070739549839,0.7588967971530249,0.9529130087789306,0.7389439944557543,0.9763312897770597,0.8481813455905168,0.9771552745618037,0.8449936515509258,0.976731497964639,0.846215412147008,0.9852624966085465,0.8902031087305416,0.9852594000115161,0.8909173498993944,0.9852572339775132,0.890384587104549
LinearSVC,0.28,0.9880553227158424,0.8971264101016666,0.9886077718758737,0.898649119951638,0.9883314700950252,0.8978871194433796,0.9771308016877637,0.8555790066131983,0.9760600185450561,0.8480850232921421,0.9765951166027075,0.8518155328925251,0.9881096616043504,0.9064987170515512,0.9895316027088036,0.9197837674079544,0.9888201209626256,0.9130929220590032,0.963740905890636,0.7735115020297699,0.9551110594255146,0.704758235407436,0.9594065767186495,0.737536036126847,0.9947422373598757,0.9358777789946336,0.9941176470588236,0.9398198554884688,0.9944298441348076,0.9378446747916175,0.9465891062929667,0.7199122880998566,0.9592711682743837,0.7594306049822064,0.9528879425073198,0.7391436117244664,0.9763946725919058,0.8480842838151127,0.977116544648076,0.8450877677549742,0.9767451785035225,0.8462199828396396,0.9852803531798541,0.8901648572495608,0.9852785935010845,0.8908629685195789,0.9852761143495637,0.8903426762528144
LinearSVC,0.3,0.98826241878013,0.8969438191817697,0.9886077718758737,0.8986956218465902,0.988435065161944,0.897818865996144,0.9771346608167398,0.8554023635340462,0.9762286099637528,0.8480292337303691,0.9766814252582754,0.8516998417123085,0.9881371692637155,0.9064427338465127,0.9895033860045147,0.9197269637497988,0.9888198057212143,0.9130365316115451,0.963523340370631,0.7734269282814614,0.9553436446098383,0.7046811789635908,0.9594160583941606,0.7374553958429934,0.9947424112161894,0.9358195060511473,0.9941506939854593,0.9397098771542006,0.9944464645796833,0.9377606567452479,0.9468253968253968,0.7199054533175756,0.9590032154340836,0.7587188612099645,0.9528753993610223,0.7388027375898815,0.9764375662121338,0.8479901340354187,0.9771395536455872,0.8449269561090857,0.9767790364127166,0.8460956715830199,0.9853091437408351,0.8900763455171313,0.9853073837354369,0.8907797969975081,0.9853052174590102,0.8902575750485298
LinearSVC,0.32,0.9881251746297849,0.8968725349171732,0.9886776628459603,0.8988118765839708,0.9884013415315819,0.8978411585047207,0.9772957461174882,0.8551254641611342,0.9760600185450561,0.8479455493877096,0.9766774914596601,0.851520372004426,0.9880821570450511,0.9065608959402707,0.9895598194130926,0.9196322909862061,0.9888204361862603,0.9130498127147201,0.963740905890636,0.7733440419326204,0.9551110594255146,0.7048738200732036,0.9594065767186495,0.7375231798758365,0.9947422373598757,0.9358043352063001,0.9941176470588236,0.939632892320213,0.9944298441348076,0.9377147059146336,0.9465891062929667,0.7196861024386128,0.9592711682743837,0.7588078291814947,0.9528879425073198,0.7387293750812004,0.9764292212226336,0.8478988957660185,0.9771328959271385,0.8449507097554664,0.9767706054230465,0.8460631006825895,0.9852993683174996,0.8900555283839535,0.9852977869906527,0.8907510068552528,0.9852951936855447,0.890234173080014
LinearSVC,0.34,0.9882615986584684,0.8967013083418391,0.988537880905787,0.8987653746890186,0.9883997204751921,0.8977321550913293,0.9772995780590717,0.8548287305247764,0.9762286099637528,0.8478897598259366,0.9767638004470122,0.8513451062220792,0.9881381719824186,0.9066782420372652,0.9895880361173814,0.9195281509462543,0.9888625726047481,0.9130579879765548,0.9637494134209291,0.7731209599053614,0.9553436446098383,0.7050279329608938,0.9595281200724172,0.7375060454618734,0.9946764540554839,0.9357407285711157,0.9941176470588236,0.9395998988199324,0.9943969720509725,0.9376663428982215,0.9468394604601957,0.7197366199561033,0.9592711682743837,0.7585409252669039,0.9530147743910555,0.7386294724075196,0.9764941127727612,0.8478010982227436,0.9771811644883278,0.8448920070848233,0.9768276600068996,0.8459895183429297,0.9853281533496479,0.890002385590096,0.9853265772250053,0.8906966254754373,0.9853241545763689,0.8901827576087799
LinearSVC,0.36,0.9883298392732355,0.8966661253277034,0.9884679899357003,0.898625869004162,0.9883989097770635,0.8976449275362318,0.9773801485482781,0.8546487109561697,0.9761443142544044,0.8479734441685961,0.9767618404959723,0.8512979921028312,0.9881381719824186,0.9066391590896361,0.9895880361173814,0.9194713472880987,0.9888625726047481,0.9130101669103028,0.9638582492372683,0.773107468739439,0.9552273520176765,0.705104989404739,0.9595233923252147,0.7375420637959176,0.9946437427673995,0.9357495700938674,0.9941506939854593,0.9395779031530789,0.9943971572597305,0.937659829003545,0.9463672391017173,0.7197263975679784,0.9598070739549839,0.7582740213523131,0.9530397765065851,0.7384975305432805,0.9764528984850528,0.8477562386291323,0.9772309100442677,0.8448379290618312,0.9768306081615523,0.8459420849820182,0.9853292656116676,0.8899647791001776,0.9853265772250053,0.8906582386190969,0.985324379217412,0.8901455472477251
LinearSVC,0.38,0.9883989097770634,0.8965093354980865,0.9884679899357003,0.8987188727940664,0.9884334486494041,0.8976127444150296,0.9774607462434577,0.8546282757845012,0.9760600185450561,0.8478339702641636,0.9767598802142646,0.8512175654292636,0.9881381719824186,0.9066905682221351,0.9895880361173814,0.9193861418008653,0.9888625726047481,0.9129942228051126,0.9638582492372683,0.7728328336781658,0.9552273520176765,0.7051820458485841,0.9595233923252147,0.7374592046416052,0.9946439198571712,0.93563933492519,0.9941837409120952,0.9394569269853839,0.9944137771460682,0.9375442447523666,0.946131502508582,0.7196182754834896,0.960075026795284,0.7580960854092527,0.9530522675887751,0.7383562237338072,0.9764385832676602,0.847653103931928,0.977267027387199,0.8447790071837193,0.9768408897547459,0.8458640342961975,0.9853395339462253,0.8898994812653882,0.9853361739697895,0.8905910616205012,0.9853341723292799,0.890080928941753
LinearSVC,0.4,0.988467183895995,0.8963502295598943,0.9883980989656136,0.8987886256364946,0.988432640223659,0.897567771521449,0.9774607462434577,0.854512746999466,0.9760600185450561,0.8480292337303691,0.9767598802142646,0.8512586453112313,0.9881656804733728,0.9067253018122742,0.9895598194130926,0.9193956090772246,0.9888622585647822,0.9130164997884643,0.9637494134209291,0.7728232412802972,0.9553436446098383,0.7051435176266615,0.9595281200724172,0.7374337691641315,0.9946439198571712,0.9356160182264284,0.9941837409120952,0.9394129356516766,0.9944137771460682,0.9375106325765684,0.9458960147796253,0.7198680537934534,0.9603429796355841,0.7572064056939501,0.953064752027656,0.7380652993973029,0.9763971597784251,0.8476492652786355,0.9773147170135466,0.8446627212360629,0.9768435713748077,0.8458087696265246,0.9853408491572956,0.8898774812662333,0.9853361739697895,0.890578266001721,0.9853347917923626,0.8900646307230957
LinearSVC,0.42,0.988467183895995,0.8963078064845308,0.9883980989656136,0.8985793671092097,0.988432640223659,0.8974421493840492,0.9773014935448485,0.8541812972274502,0.9763129056731013,0.8482244971965746,0.9768069494813191,0.851192475646624,0.9882213706041478,0.9066549650819733,0.9895598194130926,0.9193672072481468,0.9888901421159486,0.9129668366747362,0.9637536656891496,0.772660108920505,0.9554599372020003,0.7051435176266615,0.9595888811025461,0.7373594939768744,0.9946110358052038,0.9356821244289611,0.9941837409120952,0.9393249529842621,0.9943973424562448,0.9375,0.9466173361522199,0.7199085830370746,0.9598070739549839,0.7566725978647687,0.9531665779670038,0.7378329140279345,0.9764953476152608,0.8475658141967491,0.9772869293534812,0.8445520233382705,0.9768804222244535,0.845715644951703,0.985358295162895,0.8898170095309261,0.9853553674593578,0.8905174868125154,0.9853535223403181,0.89000536341029
LinearSVC,0.44,0.9884679899357003,0.8962310100892961,0.9884679899357003,0.8984398614243531,0.9884679899357003,0.8973340764479123,0.9773034087073912,0.8540730337078651,0.9763972013824497,0.8481408128539151,0.9768500948766604,0.8510965863762964,0.9882213706041478,0.9066643014527392,0.9895598194130926,0.919376674524506,0.9888901421159486,0.9129762380426353,0.9637536656891496,0.7726831327844628,0.9554599372020003,0.705104989404739,0.9595888811025461,0.7373489121676068,0.9946437427673995,0.9356499638482942,0.9941506939854593,0.9393029573174084,0.9943971572597305,0.9374729019971569,0.9466173361522199,0.7195565710417196,0.9598070739549839,0.7564946619217082,0.9531665779670038,0.7375634297610272,0.9765012523093347,0.8474763354873961,0.977307119312281,0.8444766595744383,0.9768934738762649,0.8456320241321058,0.9853681218942953,0.8897770833686892,0.985364964204142,0.89047590105148,0.9853632343751957,0.8899642248586921
LinearSVC,0.46,0.9884679899357003,0.8961981860777992,0.9884679899357003,0.8983236066869725,0.9884679899357003,0.8972596377148166,0.9773034087073912,0.8539209077631726,0.9763972013824497,0.8480850232921421,0.9768500948766604,0.8509929604075406,0.9882495491433724,0.9066269559696755,0.9895880361173814,0.919338805419069,0.9889183397247914,0.912938632571039,0.9637579169598874,0.772640911969601,0.9555762297941621,0.7050664611828165,0.9596496350364964,0.7373086220789686,0.9946437427673995,0.9354852842919263,0.9941506939854593,0.9392919594839817,0.9943971572597305,0.9373847572218809,0.9468675654242664,0.7197085239789867,0.9598070739549839,0.755693950177936,0.9532934131736527,0.7372623904174986,0.9765483621563362,0.8474301283418603,0.9773312041950227,0.844299967707153,0.9769294383345053,0.845524500068624,0.9853870184581854,0.8896965615297728,0.9853841576937102,0.8904055251481893,0.9853823807958655,0.889889585687377
LinearSVC,0.48,0.988467183895995,0.8962301357151142,0.9883980989656136,0.898230602897068,0.988432640223659,0.8972292542443737,0.9774683544303797,0.8536530577862639,0.9763972013824497,0.8480571285112556,0.976932484291317,0.8508458922799211,0.9882220343758805,0.9065379552435279,0.9896162528216704,0.9192914690372727,0.9889186521923023,0.9128701701607597,0.9638667292351009,0.7726025083400194,0.9554599372020003,0.7049123482951262,0.9596449220346902,0.7372068659843661,0.9945456348550461,0.9354605500969406,0.9942498347653668,0.9392259724834208,0.9943977128125465,0.9373394797497532,0.9473544973544974,0.7194305567324804,0.9595391211146839,0.755338078291815,0.9534078807241747,0.7369471811119308,0.9766540723578165,0.8473191273190578,0.9772767410419642,0.8441759332526596,0.9769557153797818,0.8454064739218508,0.98539425686269,0.8896197909015539,0.9853937544384944,0.8903287514355085,0.9853908849763899,0.8898124554128278
LinearSVC,0.5,0.988467183895995,0.8962213820138711,0.9883980989656136,0.8983468576344487,0.988432640223659,0.897282861124013,0.9773877826527169,0.8535893764563857,0.976481497091798,0.8481129180730286,0.9769344296858529,0.8508423350310629,0.9882495491433724,0.9065429286327819,0.9895880361173814,0.9192535999318356,0.9889183397247914,0.9128540202599479,0.9637579169598874,0.7725622625580414,0.9555762297941621,0.7051435176266615,0.9596496350364964,0.737314936045926,0.9945456348550461,0.9354167351275563,0.9942498347653668,0.9391819811497135,0.9943977128125465,0.9372955767753266,0.9475913181577554,0.7196674020023757,0.9592711682743837,0.754626334519573,0.9533954727030626,0.7367323894727699,0.9766665642774622,0.847333347798502,0.9772608108347843,0.8441108681558768,0.9769547050310682,0.845387019784841,0.9853939443815926,0.889605394301658,0.9853937544384944,0.8903191547214234,0.9853909447135786,0.889802445795535
